mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
20.172353627906976,21.4015925,28.50058323255814,24.83237968139535,34.793258483720926,10.779106621511628,27.252763860465123,20.043229822222223,25.605556000000004,15.046552488558136,14.077496246511627,25.88863300000001,22.927387081395352,16.968111516279066,25.692206627906973,26.66037186666667,18.790831232558137,25.88213804418605,10.723278493023257,15.631664397674417,-3.949849342093023,7.968713969767442,8.640498698023254,17.552145522222222,10.270116960465115,-16.740977932790695,-9.558629058837209,-6.070840447441861,-19.08351308848837,-0.2972039709767448,-6.517692493023256,10.140946993333335,0.0,18.375715302325577,20.348808139534885,5.865817372093023,26.28154839534884,8.530676418604653,0.0,0.0,0.0,0.0150642067558139,0.0136195709604651,0.002709819,0.0158940454023255,0.0034077695906976,0.0,0.0,1
22.918732540540542,15.85274358378378,1.275881078108108,14.30643540540541,19.187667124324324,29.168456000000003,22.153553486486484,21.34431151351351,20.76007239189189,-9.498899895945945,13.161249515945944,-19.605917821621627,-13.675615548648649,4.671245185675676,18.30873018918919,22.751992405405403,6.403763062162162,-3.577937100000001,13.064226713513516,-18.713522727027023,-20.05967547567567,-6.937973106486488,9.731466129729728,8.388129251351353,4.365272313243243,-5.6670482,0.9729882335135134,-14.3761670227027,-24.6857207,-1.73524624972973,1.3340852588378378,5.112200884324324,0.8432021621621621,35.369450621621624,20.22583781081081,38.22246718918919,37.49552378378378,16.32970208108108,0.0,0.0,0.0,0.0084090934054054,0.0085910905054054,0.0069915895189189,0.0121355629648648,0.006918569227027,0.0,0.0,1
22.972351452380952,20.509862142857145,17.786513276190476,15.583915047428574,27.999786190476183,24.783032928571423,18.73410324761905,22.494810734693875,30.28276542857143,23.757942047619046,2.3478050000000006,7.883054457142856,8.586116652380953,-8.162742199142858,23.57737863571429,28.94765310204081,16.985100190476192,17.717762357142856,18.24602331666667,14.824221822619048,15.22145369957143,-0.3171752854761903,16.584467107142856,15.386727622448978,5.730950308988095,7.135487554761906,-3.892444147619048,10.445616230952382,-8.515203664285714,4.224412086190476,6.707427204761906,7.153329533428571,1.7307012142857143,0.0,9.905611047619049,15.06576930952381,7.989406714285714,0.0,0.0,1.0869156530612245,0.0027818671428571,0.0,0.00387322555,0.0151322463571428,0.0045367542357142,0.0,0.0,0.0001838801020408,1
22.338953666666665,24.582823575757576,21.67832821212121,28.768751939393937,26.034112727272728,27.195830424242423,20.83467424242424,21.95540597368421,29.442574363636364,17.527537636363636,24.00177081212121,12.713397192424244,0.1911323045454545,22.921645106060605,27.88488654545455,28.13921010526316,14.560640848484848,13.708212313939391,6.408918454545455,4.101842003030304,6.222840338181818,11.725335154242424,15.801904545454546,14.38193064473684,8.018743366666666,1.4634528030303031,-0.1496952818181819,-10.928024643636364,-10.061174136363636,-6.314155728787879,8.618554245454545,7.652634407894736,0.0,17.956611636363636,23.41523227272728,30.411494393939392,21.045771575757573,2.757310303030303,0.0,0.0,0.0,0.0097531367272727,0.016976701030303,0.015363576560606,0.0122222575454545,0.0029053884848484,0.0,0.0,0
22.72434720833333,17.32062702,11.362538266666666,3.50273172625,9.326050475,10.261970283333332,14.799105604166664,25.22584653571429,30.233293875,16.0264563625,-4.2424601375,2.584897875,-14.350297541666668,6.2103881025000005,25.760171541666665,28.30849060714285,18.356118770833334,6.702461124999999,-7.377711974999999,19.944762208333334,2.1699994641666667,3.6083815704166655,10.32210035,13.90142375,14.8197413125,-6.327410618333334,-10.7509504175,-11.826526973333332,2.6381028604166668,-5.300540145833334,9.46056285,15.116514775,4.2712240625,20.33022133333333,31.366708,15.764085916666666,24.809808375,0.0,0.0,3.153869089285714,0.0035448204583333,0.0052159574875,0.0109235361958333,0.0017262523875,0.0092779788666666,0.0,0.0,0.0015478342857142,1
11.978577083333333,25.702414083333338,16.515025758333334,15.270653954166669,21.51983465416667,14.8830589125,24.735870541666667,24.0293345,25.07542045833333,21.275489425,16.344795879166668,8.4076240375,2.423390002083333,24.570605175,26.422622333333333,28.195407000000007,20.763477666666663,10.975513820833331,10.186895395833334,18.3388101875,-0.1505132291666666,6.17728005,13.702723983333334,14.694384767857144,12.042421895833334,6.957036695833334,8.131110543333333,-4.283452283333333,8.5471952375,11.9225563925,12.7640421875,13.449458939285716,0.0,11.412222125,11.669560041666664,18.60916145833333,15.31526975,0.0,0.0,0.0,0.0,0.0028810045541666,0.0034693730416666,0.0211734198333333,0.0102683185125,0.0,0.0,0.0,0
17.595242019999997,27.61927624,37.24080996,30.447878960000004,20.576756552,21.14911752,20.75841896,22.425175703703704,24.379741264000003,14.132760232,11.256123306400005,9.216320528,16.941233139999998,25.58314024,22.2793612,28.144283814814816,18.351018120000003,6.647750499600001,-0.7627834059999998,7.2456302152,13.206377328,31.1499346,16.95828406,16.342968222222222,18.45598824,7.0848666972,-9.470322896,-3.880911436,11.7683607472,9.25552804,18.026906812,11.496941914814816,0.0,11.10299076,29.064905600000003,24.85982292,20.16832732,14.87206052,4.4624044,3.81227287037037,0.0,0.019317237024,0.043522065272,0.008752910256,0.010831893412,0.01609675672,0.01351849896,0.0014686696666666,0
16.19756296666667,30.211007342857144,33.13761685714286,27.629684642857143,27.803924809523807,18.616880761904763,22.879617761904765,22.21816692,20.74738891428571,13.051579780952382,-8.779208399047619,3.3461049809523806,-9.96425817095238,-5.189655269047618,24.63702933333333,27.08266164,21.313972628571427,-3.9411535109523816,9.598692388380952,-4.220948509761905,-10.891247271428572,13.707725190476191,10.665540433333334,12.042625340000004,5.352175260952381,-28.46762670952381,-13.973340461904762,-22.93244543,-27.091381852380955,7.247322518095237,7.670665990476191,6.150701674,0.0,24.639821523809527,29.119561285714287,15.80398357142857,2.5053811904761907,0.0,0.0,0.0,0.0,0.0161620449047619,0.0197441688523809,0.015003657047619,0.0129581866666666,0.0,0.0,0.0,0
20.37994085294118,15.225082750000002,14.160167216470589,7.3385310395882355,4.761759117647059,16.798944954411763,20.73236208823529,21.01486258536585,27.46477991176471,22.28253173529412,6.2316952538235295,17.24036975205882,8.45325352647059,4.134357465941177,28.62525073529412,29.22892231707317,18.622144294117646,19.21563418235294,1.8263101176470589,13.743765797058824,6.252869734117647,17.810375926470588,19.181140294117647,16.270905341463415,11.262714314705883,8.220218181029411,-1.2538170317647062,0.2780014751470588,-3.5885559485294123,-7.040993730294116,11.664137405882355,10.22799264390244,0.0,3.3011708823529413,25.44332,0.0,11.3788095,0.0,0.0,0.0,0.0,0.0,0.0099748782911764,0.0,0.0137483662058823,0.0,0.0,0.0,1
19.431111090909088,18.53894728181819,8.875565505909092,12.8698383,0.2177632045454544,14.356471,14.442775590909092,20.78850131818181,29.98299327272728,21.1007535,4.792200031818182,10.54596828909091,20.82709668181818,-6.963422768181818,1.825040215,28.327109772727272,20.54818209090909,12.403902295454545,0.8376099277272728,1.0597200000000002,2.3772364481818182,-4.64364403181818,18.0281848,22.067526272727267,14.892311454545457,4.925756659090909,-1.0745458863636363,-3.6155781929545454,9.5676643,-37.87624372727272,-10.015654736363638,13.627443840909088,0.0,10.822600818181815,29.95309786363636,19.207049272727275,9.974257590909092,26.35209490909091,0.0,3.965061954545454,0.0,0.0087360089545454,0.0298547853863636,0.0214678108636363,0.0024344636818181,0.007153384090909,0.0,0.0038297061818181,0
21.144552333333326,15.093560186111112,14.259455575666667,22.71243449722222,23.380134591666664,29.857247583333333,18.57495724680556,7.598500966756759,27.52015127777777,7.422400805555556,3.455567130555555,-0.9007504611111112,1.185029351111111,11.407378716666669,18.776605944444444,28.142479621621625,14.198829091666669,-1.1160722738888884,-6.194598702777778,2.441483685,-6.300524706111111,12.61150773888889,18.30178715555556,11.247839408108106,8.264930991666667,-14.093037398333331,-15.304894336666663,-22.208675972222224,-28.25400772777777,-22.06157936111111,-8.013085080555554,14.784223910810812,0.0,22.705235944444446,16.528983944444445,18.59763158333333,27.21211291666667,31.61122897222221,1.097529083333333,0.0,0.0,0.0038732783888888,0.0062852695222222,0.0147710900277777,0.0151568657111111,0.0099783974388888,0.0002094156388888,0.0,1
21.94118603333333,16.86496546,28.634883700000003,27.8310888,29.489920700000003,19.71862143333334,14.384940856666663,21.4050605,25.552814833333333,26.335402333333327,-3.942953353333333,9.397523016666668,15.15185912,14.845225546666663,31.01776723333333,26.54534175,13.51114735,7.333689384333334,-3.941977911,-0.8279768166666668,-1.166402078666667,8.199776733333332,7.298499169333334,15.30523384375,7.701432376666665,1.93646241,-15.023288896666664,-3.0986249763333333,-11.870742106666665,-6.097217040000001,14.779166266666667,6.218575971875,0.0,7.7228525,38.783947000000005,12.6041313,11.588440166666668,0.0,0.0,0.0,0.0,0.0021531871333333,0.0139483635666666,0.0054665952666666,0.0057697094,0.0,0.0,0.0,0
19.498699646153845,1.5317354138461534,18.07587508846154,22.33370116923077,19.53584492307692,21.32847753846153,-0.6908047230769233,16.318129896666665,23.83025066923077,7.145328851923077,-10.220135203076923,-3.805713780000001,13.06539913076923,3.179750410769231,17.943621,30.4831813,12.802639565384617,-7.072706893653845,-6.031924942307692,-7.400235391923076,-6.771839061538462,16.64272417307692,4.0992011346153845,12.392388793333334,3.117206115384616,-7.451354758961538,-14.420039719999998,-16.80508631153846,-27.90494897884616,-12.663975230769232,7.775590211538462,16.18268325,9.475088807692307,20.49825338461539,36.32324065384616,31.315881461538464,34.37380407692307,5.5986725,0.0,0.0,0.0222733632692307,0.0119841032846153,0.0130356744923076,0.0064683990230769,0.0148608498038461,0.0026350638461538,0.0,0.0,0
22.648818625,24.805214000000003,28.7046919875,20.99878108333333,19.540402564166666,19.9159182625,17.104441079166666,21.66291070833333,23.48824695833333,16.676688689166667,14.063064016666669,3.622033879166666,6.343772112500001,-0.4355632333333335,9.144263912,24.85235341666667,12.7969071625,4.176674279166666,-8.2212053625,9.506580383333333,12.234244279166669,7.417961985416666,18.723997825,12.912945645833332,11.671544175,-3.3634559374999995,-18.4654889625,-23.318684266666665,-18.575876995833333,-14.4482117625,2.4815561458333337,4.301473257083333,0.0,14.685770333333332,29.964949166666667,38.47937125,28.677296041666665,11.131051583333331,0.0,0.0,0.0,0.006452169625,0.0155416710833333,0.0072892966708333,0.0060965960666666,0.0014921190916666,0.0,0.0,1
20.24870440909091,23.60399540909091,31.200322409090912,22.38058371363636,16.807439268181817,30.53610618181818,22.364917,22.23826154545455,28.056234090909093,9.740199677272727,8.026168295454546,2.4477365336363635,22.92766463636364,15.831029154545451,28.357869681818183,28.36270831818182,16.50294890909091,3.997239223181818,-0.0845735148636362,2.737718877272727,15.837687431818184,1.3595982236363635,16.00165290909091,17.05861065909091,9.883222786363635,1.854340988,0.2108574513636363,-4.25339075909091,5.240834937727273,-0.0423227681818179,11.371512818181818,13.522447363636363,0.0,21.39829668181818,14.86877731818182,0.0,1.0948798636363637,7.511046954545455,0.0,0.0,0.0,0.0049940817363636,0.0031332905454545,0.0,0.0,0.0029770989999999,0.0,0.0,0
18.07489562068966,16.33296470689655,18.545976896551725,18.339244379310344,25.578386841379302,27.77169158620689,27.000122827586207,20.56827033333333,27.62362620689656,27.12623479310345,30.03769724137931,28.32609075862069,22.485060106896555,22.08736496551724,17.410356465517243,23.058122291666667,21.760337724137933,22.98618189655172,24.135831241379307,22.36210496551724,0.0987474234482755,7.22052241724138,8.10222028137931,20.457547388888887,14.115442231034484,13.00539111724138,14.761184310344824,12.057100986379313,-4.450029649999999,-5.427389884137931,6.149795207034483,11.859398467500002,0.0,0.0,3.412748103448276,0.0,24.56076289655173,10.426624620689656,10.13306927586207,4.075988277777778,0.0,0.0,0.0044562648965517,0.0,0.0120169053413793,0.0049775799310344,0.0296937419310344,0.0086548708611111,0
21.80197961111111,26.29712261111111,33.79092005555555,35.40086816666668,29.493750147222222,28.95459616666666,31.72943072222222,22.744907900000005,25.914598111111108,14.917174244444444,13.63164541111111,6.270768593333333,5.364023805555555,-0.69449582,19.75442625555556,24.8298158,13.935402416666664,10.676586155555556,5.560517733333333,21.46022622222222,17.65191616111111,1.616995277777778,14.249340738888886,12.118015695,6.2352413066666665,3.3994182042777776,6.6912577018888895,15.46862606111111,-5.732229633333333,-10.188107377777776,-5.101751892777777,2.726823125,0.0,10.035018611111113,11.231595055555555,26.397191166666666,25.699123555555555,26.48054672222221,18.161838944444447,0.0,0.0,0.0051515441666666,0.0069256509722222,0.0070643710888888,0.0110149019333333,0.0071163780999999,0.0068604946166666,0.0,0
18.35952418181818,12.72308924848485,7.3370263636363635,17.106862154545457,24.191838272727267,30.33948369696969,20.71885112121212,19.005827315789475,28.54434021212121,1.7963888533333332,3.367596927272728,10.741214084848483,13.532269993939396,3.0893179603030303,27.84902321212121,29.5137845,20.55024375757576,15.988128439393938,-1.1647133709090909,11.715193736363638,-3.4930539845454547,-10.590891687575755,19.751212596969697,20.73162156578947,13.600405333333336,-14.33818762727273,-4.854503880606061,-13.925804052424242,-27.21786184757576,-28.654328609090907,14.100511712121213,15.455583631578952,0.0,13.974981242424244,11.090192242424244,23.82750657575757,23.626086363636364,10.370045696969695,0.0,0.9667910263157896,0.0,0.0042367121121212,0.0026017033333333,0.0102739203878787,0.0156048156393939,0.0065836502878787,0.0,0.0003099495526315,1
21.68545971794872,31.076717461538465,12.241597981282052,31.24888784615385,27.35436930769232,24.19916712820513,9.049481928205129,18.82591104347826,22.612321435897435,17.29959262948718,5.213646641025642,0.7972312192307691,-1.4400976794871798,-2.815393071794872,4.75835998,24.97457991304348,13.016443997435898,1.8697700205128205,-3.755800665897437,-6.520357163333333,-10.599348576666667,0.0361351833333337,4.62850766,14.658625673913043,11.868325853846155,-1.437491300769231,-13.65538496725641,-14.121288602564103,-26.06647876384616,-17.95016678128205,-1.6420382666666664,6.022699925652174,0.0,26.15406953846153,22.44289112820512,29.764537,27.172033769230776,36.42885705128205,8.952879743589742,0.0,0.0,0.0144762941820512,0.0074081744948717,0.024824944176923,0.0250053818589743,0.0149715697794871,0.0070998663846153,0.0,1
21.32565907407408,22.27657411111111,16.40225251851852,13.591998392592592,23.92059396296296,9.03071025037037,24.05357703703704,17.924836716666665,29.669109111111112,29.486528555555555,18.03457129259259,-2.2487506,-1.4624064350000008,22.03899537037037,18.95761898185185,22.569580100000003,17.296395444444446,17.21673488888889,20.79196707407408,17.236293833333335,-0.2779218788888891,11.22438884074074,5.374792294444444,26.05588524333333,10.240718092592592,11.327785522222223,9.001971707407408,14.772722266666667,-9.741982892592592,2.3119768814814816,-9.354758684074072,7.464131379999999,0.0,0.0,0.0,0.0,16.027411407407406,12.966643814814814,22.177649703703704,12.080178766666666,0.0,0.0,0.0,0.0,0.0026572126666666,0.0057533672222222,0.0164256451481481,0.0065326297499999,0
19.93146929761905,14.56799045952381,9.004863223095239,15.256313292285714,18.58208543809524,18.046203004761903,16.596791933333332,21.865393666666662,19.100061964285715,11.24950125190476,3.907881614285715,-2.7361108657142856,-2.6808000908571423,-3.233325675,-7.549817182619047,22.905621133333334,16.694878850000002,21.27241422619048,-5.446172611904761,-2.311287277619048,2.6797863538095235,-9.03564609047619,-0.2117536911904761,9.053096028888888,0.9214403873809524,-13.208883575,-17.738782590476188,-18.416862246904763,-21.15198916190477,-26.705841545952385,5.245992223809525,2.927989451777778,0.0,17.150285095238093,21.898586595238093,36.68517854761905,30.929466809523813,23.532938904761902,0.9801538571428572,0.0,0.0,0.0215568740595238,0.0096040322380952,0.0139804255285714,0.014034668,0.0049442633771428,8.260718095238096e-05,0.0,1
23.475462607142862,17.41775475357143,17.158647353571432,17.398049403571427,20.613511928571427,15.895588803571428,23.08702896428572,23.76364124242424,24.5920185,25.794773071428573,19.193019946428567,11.642781714285713,4.8516915182142855,9.962324401428573,26.953703964285715,26.753625545454547,13.08870480357143,17.927627589285713,-2.354313145357142,-0.8241210960714286,-15.601619810714284,8.764982317857141,15.540177839285716,15.065709348484848,13.93582864642857,16.0886078,-6.066401067857142,-6.064907786785716,-13.175036125714284,24.25403523214285,16.468368785714283,16.73807,3.206371857142857,0.0,28.38189828571429,18.81642582142857,22.506036642857143,0.0,1.3285426428571427,0.0,0.0069871853571428,0.0,0.0066849591714285,0.0140492927857142,0.0157195250535714,0.0,0.0,0.0,1
